Country_name,Country_code_iso2,Country_code_iso3,Date,Tot_affected,Tot_dead,Tot_recov,Population
Angola,AO,AGO,4/29/20,27,2,7,25868000
Angola,AO,AGO,4/30/20,27,2,7,25868000
Antigua and Barbuda,AG,ATG,1/22/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/23/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/24/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/25/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/26/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/27/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/28/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/29/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/30/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,1/31/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/1/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/2/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/3/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/4/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/5/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/6/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/7/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/8/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/9/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/10/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/11/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/12/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/13/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/14/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/15/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/16/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/17/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/18/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/19/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/20/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/21/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/22/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/23/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/24/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/25/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/26/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/27/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/28/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,2/29/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/1/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/2/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/3/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/4/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/5/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/6/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/7/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/8/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/9/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/10/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/11/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/12/20,0,0,0,86295
Antigua and Barbuda,AG,ATG,3/13/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/14/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/15/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/16/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/17/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/18/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/19/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/20/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/21/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/22/20,1,0,0,86295
Antigua and Barbuda,AG,ATG,3/23/20,3,0,0,86295
Antigua and Barbuda,AG,ATG,3/24/20,3,0,0,86295
Antigua and Barbuda,AG,ATG,3/25/20,3,0,0,86295
Antigua and Barbuda,AG,ATG,3/26/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,3/27/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,3/28/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,3/29/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,3/30/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,3/31/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,4/1/20,7,0,0,86295
Antigua and Barbuda,AG,ATG,4/2/20,9,0,0,86295
Antigua and Barbuda,AG,ATG,4/3/20,15,0,0,86295
Antigua and Barbuda,AG,ATG,4/4/20,15,0,0,86295
Antigua and Barbuda,AG,ATG,4/5/20,15,0,0,86295
Antigua and Barbuda,AG,ATG,4/6/20,15,0,0,86295
Antigua and Barbuda,AG,ATG,4/7/20,19,1,0,86295
Antigua and Barbuda,AG,ATG,4/8/20,19,2,0,86295
Antigua and Barbuda,AG,ATG,4/9/20,19,2,0,86295
Antigua and Barbuda,AG,ATG,4/10/20,19,2,0,86295
Antigua and Barbuda,AG,ATG,4/11/20,21,2,0,86295
Antigua and Barbuda,AG,ATG,4/12/20,21,2,0,86295
Antigua and Barbuda,AG,ATG,4/13/20,23,2,0,86295
Antigua and Barbuda,AG,ATG,4/14/20,23,2,3,86295
Antigua and Barbuda,AG,ATG,4/15/20,23,2,3,86295
Antigua and Barbuda,AG,ATG,4/16/20,23,3,3,86295
Antigua and Barbuda,AG,ATG,4/17/20,23,3,3,86295
Antigua and Barbuda,AG,ATG,4/18/20,23,3,3,86295
Antigua and Barbuda,AG,ATG,4/19/20,23,3,3,86295
Antigua and Barbuda,AG,ATG,4/20/20,23,3,3,86295
Antigua and Barbuda,AG,ATG,4/21/20,23,3,7,86295
Antigua and Barbuda,AG,ATG,4/22/20,24,3,10,86295
Antigua and Barbuda,AG,ATG,4/23/20,24,3,10,86295
Antigua and Barbuda,AG,ATG,4/24/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/25/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/26/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/27/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/28/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/29/20,24,3,11,86295
Antigua and Barbuda,AG,ATG,4/30/20,24,3,11,86295
Argentina,AR,ARG,1/22/20,0,0,0,43590400
Argentina,AR,ARG,1/23/20,0,0,0,43590400
Argentina,AR,ARG,1/24/20,0,0,0,43590400
Argentina,AR,ARG,1/25/20,0,0,0,43590400
Argentina,AR,ARG,1/26/20,0,0,0,43590400
Argentina,AR,ARG,1/27/20,0,0,0,43590400
Argentina,AR,ARG,1/28/20,0,0,0,43590400
Argentina,AR,ARG,1/29/20,0,0,0,43590400
Argentina,AR,ARG,1/30/20,0,0,0,43590400
Argentina,AR,ARG,1/31/20,0,0,0,43590400
Argentina,AR,ARG,2/1/20,0,0,0,43590400
Argentina,AR,ARG,2/2/20,0,0,0,43590400
Argentina,AR,ARG,2/3/20,0,0,0,43590400
Argentina,AR,ARG,2/4/20,0,0,0,43590400
Argentina,AR,ARG,2/5/20,0,0,0,43590400
Argentina,AR,ARG,2/6/20,0,0,0,43590400
Argentina,AR,ARG,2/7/20,0,0,0,43590400
Argentina,AR,ARG,2/8/20,0,0,0,43590400
Argentina,AR,ARG,2/9/20,0,0,0,43590400
Argentina,AR,ARG,2/10/20,0,0,0,43590400
Argentina,AR,ARG,2/11/20,0,0,0,43590400
Argentina,AR,ARG,2/12/20,0,0,0,43590400
Argentina,AR,ARG,2/13/20,0,0,0,43590400
Argentina,AR,ARG,2/14/20,0,0,0,43590400
Argentina,AR,ARG,2/15/20,0,0,0,43590400
Argentina,AR,ARG,2/16/20,0,0,0,43590400
Argentina,AR,ARG,2/17/20,0,0,0,43590400
Argentina,AR,ARG,2/18/20,0,0,0,43590400
Argentina,AR,ARG,2/19/20,0,0,0,43590400
Argentina,AR,ARG,2/20/20,0,0,0,43590400
Argentina,AR,ARG,2/21/20,0,0,0,43590400
Argentina,AR,ARG,2/22/20,0,0,0,43590400
Argentina,AR,ARG,2/23/20,0,0,0,43590400
Argentina,AR,ARG,2/24/20,0,0,0,43590400
Argentina,AR,ARG,2/25/20,0,0,0,43590400
Argentina,AR,ARG,2/26/20,0,0,0,43590400
Argentina,AR,ARG,2/27/20,0,0,0,43590400
Argentina,AR,ARG,2/28/20,0,0,0,43590400
Argentina,AR,ARG,2/29/20,0,0,0,43590400
Argentina,AR,ARG,3/1/20,0,0,0,43590400
Argentina,AR,ARG,3/2/20,0,0,0,43590400
Argentina,AR,ARG,3/3/20,1,0,0,43590400
Argentina,AR,ARG,3/4/20,1,0,0,43590400
Argentina,AR,ARG,3/5/20,1,0,0,43590400
Argentina,AR,ARG,3/6/20,2,0,0,43590400
Argentina,AR,ARG,3/7/20,8,0,0,43590400
Argentina,AR,ARG,3/8/20,12,1,0,43590400
Argentina,AR,ARG,3/9/20,12,1,0,43590400
Argentina,AR,ARG,3/10/20,17,1,0,43590400
Argentina,AR,ARG,3/11/20,19,1,0,43590400
Argentina,AR,ARG,3/12/20,19,1,0,43590400
Argentina,AR,ARG,3/13/20,31,2,0,43590400
Argentina,AR,ARG,3/14/20,34,2,1,43590400
Argentina,AR,ARG,3/15/20,45,2,1,43590400
Argentina,AR,ARG,3/16/20,56,2,1,43590400
Argentina,AR,ARG,3/17/20,68,2,3,43590400
Argentina,AR,ARG,3/18/20,79,2,3,43590400
Argentina,AR,ARG,3/19/20,97,3,3,43590400
Argentina,AR,ARG,3/20/20,128,3,3,43590400
Argentina,AR,ARG,3/21/20,158,4,3,43590400
Argentina,AR,ARG,3/22/20,266,4,3,43590400
Argentina,AR,ARG,3/23/20,301,4,3,43590400
Argentina,AR,ARG,3/24/20,387,6,52,43590400
Argentina,AR,ARG,3/25/20,387,8,52,43590400
Argentina,AR,ARG,3/26/20,502,9,63,43590400
Argentina,AR,ARG,3/27/20,589,13,72,43590400
Argentina,AR,ARG,3/28/20,690,18,72,43590400
Argentina,AR,ARG,3/29/20,745,19,72,43590400
Argentina,AR,ARG,3/30/20,820,23,228,43590400
Argentina,AR,ARG,3/31/20,1054,27,240,43590400
Argentina,AR,ARG,4/1/20,1054,28,248,43590400
Argentina,AR,ARG,4/2/20,1133,36,256,43590400
Argentina,AR,ARG,4/3/20,1265,39,266,43590400
Argentina,AR,ARG,4/4/20,1451,43,279,43590400
Argentina,AR,ARG,4/5/20,1451,44,280,43590400
Argentina,AR,ARG,4/6/20,1554,48,325,43590400
Argentina,AR,ARG,4/7/20,1628,56,338,43590400
Argentina,AR,ARG,4/8/20,1715,63,358,43590400
Argentina,AR,ARG,4/9/20,1795,72,365,43590400
Argentina,AR,ARG,4/10/20,1975,82,375,43590400
Argentina,AR,ARG,4/11/20,1975,83,440,43590400
Argentina,AR,ARG,4/12/20,2142,90,468,43590400
Argentina,AR,ARG,4/13/20,2208,97,515,43590400
Argentina,AR,ARG,4/14/20,2277,102,559,43590400
Argentina,AR,ARG,4/15/20,2443,111,596,43590400
Argentina,AR,ARG,4/16/20,2571,115,631,43590400
Argentina,AR,ARG,4/17/20,2669,123,666,43590400
Argentina,AR,ARG,4/18/20,2758,129,685,43590400
Argentina,AR,ARG,4/19/20,2839,132,709,43590400
Argentina,AR,ARG,4/20/20,2941,136,737,43590400
Argentina,AR,ARG,4/21/20,3031,147,840,43590400
Argentina,AR,ARG,4/22/20,3144,152,872,43590400
Argentina,AR,ARG,4/23/20,3435,165,919,43590400
Argentina,AR,ARG,4/24/20,3607,176,976,43590400
Argentina,AR,ARG,4/25/20,3780,185,1030,43590400
Argentina,AR,ARG,4/26/20,3892,192,1107,43590400
Argentina,AR,ARG,4/27/20,4003,197,1140,43590400
Argentina,AR,ARG,4/28/20,4127,207,1162,43590400
Argentina,AR,ARG,4/29/20,4285,214,1192,43590400
Argentina,AR,ARG,4/30/20,4428,218,1256,43590400
Armenia,AM,ARM,1/22/20,0,0,0,2994400
Armenia,AM,ARM,1/23/20,0,0,0,2994400
Armenia,AM,ARM,1/24/20,0,0,0,2994400
Armenia,AM,ARM,1/25/20,0,0,0,2994400
Armenia,AM,ARM,1/26/20,0,0,0,2994400
Armenia,AM,ARM,1/27/20,0,0,0,2994400
Armenia,AM,ARM,1/28/20,0,0,0,2994400
Armenia,AM,ARM,1/29/20,0,0,0,2994400
Armenia,AM,ARM,1/30/20,0,0,0,2994400
Armenia,AM,ARM,1/31/20,0,0,0,2994400
Armenia,AM,ARM,2/1/20,0,0,0,2994400
Armenia,AM,ARM,2/2/20,0,0,0,2994400
Armenia,AM,ARM,2/3/20,0,0,0,2994400
Armenia,AM,ARM,2/4/20,0,0,0,2994400
Armenia,AM,ARM,2/5/20,0,0,0,2994400
Armenia,AM,ARM,2/6/20,0,0,0,2994400
Armenia,AM,ARM,2/7/20,0,0,0,2994400
Armenia,AM,ARM,2/8/20,0,0,0,2994400
Armenia,AM,ARM,2/9/20,0,0,0,2994400
Armenia,AM,ARM,2/10/20,0,0,0,2994400
Armenia,AM,ARM,2/11/20,0,0,0,2994400
Armenia,AM,ARM,2/12/20,0,0,0,2994400
Armenia,AM,ARM,2/13/20,0,0,0,2994400
Armenia,AM,ARM,2/14/20,0,0,0,2994400
Armenia,AM,ARM,2/15/20,0,0,0,2994400
Armenia,AM,ARM,2/16/20,0,0,0,2994400
Armenia,AM,ARM,2/17/20,0,0,0,2994400
Armenia,AM,ARM,2/18/20,0,0,0,2994400
Armenia,AM,ARM,2/19/20,0,0,0,2994400
Armenia,AM,ARM,2/20/20,0,0,0,2994400
Armenia,AM,ARM,2/21/20,0,0,0,2994400
Armenia,AM,ARM,2/22/20,0,0,0,2994400
Armenia,AM,ARM,2/23/20,0,0,0,2994400
Armenia,AM,ARM,2/24/20,0,0,0,2994400
Armenia,AM,ARM,2/25/20,0,0,0,2994400
Armenia,AM,ARM,2/26/20,0,0,0,2994400
Armenia,AM,ARM,2/27/20,0,0,0,2994400
Armenia,AM,ARM,2/28/20,0,0,0,2994400
Armenia,AM,ARM,2/29/20,0,0,0,2994400
Armenia,AM,ARM,3/1/20,1,0,0,2994400
Armenia,AM,ARM,3/2/20,1,0,0,2994400
Armenia,AM,ARM,3/3/20,1,0,0,2994400
Armenia,AM,ARM,3/4/20,1,0,0,2994400
Armenia,AM,ARM,3/5/20,1,0,0,2994400
Armenia,AM,ARM,3/6/20,1,0,0,2994400
Armenia,AM,ARM,3/7/20,1,0,0,2994400
Armenia,AM,ARM,3/8/20,1,0,0,2994400
Armenia,AM,ARM,3/9/20,1,0,0,2994400
Armenia,AM,ARM,3/10/20,1,0,0,2994400
Armenia,AM,ARM,3/11/20,1,0,0,2994400
Armenia,AM,ARM,3/12/20,4,0,0,2994400
Armenia,AM,ARM,3/13/20,8,0,0,2994400
Armenia,AM,ARM,3/14/20,18,0,0,2994400
Armenia,AM,ARM,3/15/20,26,0,0,2994400
Armenia,AM,ARM,3/16/20,52,0,0,2994400
Armenia,AM,ARM,3/17/20,78,0,1,2994400
Armenia,AM,ARM,3/18/20,84,0,1,2994400
Armenia,AM,ARM,3/19/20,115,0,1,2994400
Armenia,AM,ARM,3/20/20,136,0,1,2994400
Armenia,AM,ARM,3/21/20,160,0,1,2994400
Armenia,AM,ARM,3/22/20,194,0,2,2994400
Armenia,AM,ARM,3/23/20,235,0,2,2994400
Armenia,AM,ARM,3/24/20,249,0,14,2994400
Armenia,AM,ARM,3/25/20,265,0,16,2994400
Armenia,AM,ARM,3/26/20,290,1,18,2994400
Armenia,AM,ARM,3/27/20,329,1,28,2994400
Armenia,AM,ARM,3/28/20,407,1,30,2994400
Armenia,AM,ARM,3/29/20,424,3,30,2994400
Armenia,AM,ARM,3/30/20,482,3,30,2994400
Armenia,AM,ARM,3/31/20,532,3,30,2994400
Armenia,AM,ARM,4/1/20,571,4,31,2994400
Armenia,AM,ARM,4/2/20,663,7,33,2994400
Armenia,AM,ARM,4/3/20,736,7,43,2994400
Armenia,AM,ARM,4/4/20,770,7,43,2994400
Armenia,AM,ARM,4/5/20,822,7,57,2994400
Armenia,AM,ARM,4/6/20,833,8,62,2994400
Armenia,AM,ARM,4/7/20,853,8,87,2994400
Armenia,AM,ARM,4/8/20,881,9,114,2994400
Armenia,AM,ARM,4/9/20,921,10,138,2994400
Armenia,AM,ARM,4/10/20,937,12,149,2994400
Armenia,AM,ARM,4/11/20,967,13,173,2994400
Armenia,AM,ARM,4/12/20,1013,13,197,2994400
Armenia,AM,ARM,4/13/20,1039,14,211,2994400
Armenia,AM,ARM,4/14/20,1067,16,265,2994400
Armenia,AM,ARM,4/15/20,1111,17,297,2994400
Armenia,AM,ARM,4/16/20,1159,18,358,2994400
Armenia,AM,ARM,4/17/20,1201,19,402,2994400
Armenia,AM,ARM,4/18/20,1248,20,523,2994400
Armenia,AM,ARM,4/19/20,1291,20,545,2994400
Armenia,AM,ARM,4/20/20,1339,22,580,2994400
Armenia,AM,ARM,4/21/20,1401,24,609,2994400
Armenia,AM,ARM,4/22/20,1473,24,633,2994400
Armenia,AM,ARM,4/23/20,1523,24,659,2994400
Armenia,AM,ARM,4/24/20,1596,27,728,2994400
Armenia,AM,ARM,4/25/20,1677,28,803,2994400
Armenia,AM,ARM,4/26/20,1746,28,833,2994400
Armenia,AM,ARM,4/27/20,1808,29,848,2994400
Armenia,AM,ARM,4/28/20,1867,30,866,2994400
Armenia,AM,ARM,4/29/20,1932,30,900,2994400
Armenia,AM,ARM,4/30/20,2066,32,929,2994400
Australia,AU,AUS,1/22/20,0,0,0,24117360
Australia,AU,AUS,1/23/20,0,0,0,24117360
Australia,AU,AUS,1/24/20,0,0,0,24117360
Australia,AU,AUS,1/25/20,0,0,0,24117360
Australia,AU,AUS,1/26/20,4,0,0,24117360
Australia,AU,AUS,1/27/20,5,0,0,24117360
Australia,AU,AUS,1/28/20,5,0,0,24117360
Australia,AU,AUS,1/29/20,6,0,0,24117360
Australia,AU,AUS,1/30/20,9,0,2,24117360
Australia,AU,AUS,1/31/20,9,0,2,24117360
Australia,AU,AUS,2/1/20,12,0,2,24117360
Australia,AU,AUS,2/2/20,12,0,2,24117360
Australia,AU,AUS,2/3/20,12,0,2,24117360
Australia,AU,AUS,2/4/20,13,0,2,24117360
Australia,AU,AUS,2/5/20,13,0,2,24117360
Australia,AU,AUS,2/6/20,14,0,2,24117360
Australia,AU,AUS,2/7/20,15,0,2,24117360
Australia,AU,AUS,2/8/20,15,0,2,24117360
Australia,AU,AUS,2/9/20,15,0,2,24117360
Australia,AU,AUS,2/10/20,15,0,2,24117360
Australia,AU,AUS,2/11/20,15,0,2,24117360
Australia,AU,AUS,2/12/20,15,0,2,24117360
Australia,AU,AUS,2/13/20,15,0,8,24117360
Australia,AU,AUS,2/14/20,15,0,8,24117360
Australia,AU,AUS,2/15/20,15,0,8,24117360
Australia,AU,AUS,2/16/20,15,0,8,24117360
Australia,AU,AUS,2/17/20,15,0,10,24117360
Australia,AU,AUS,2/18/20,15,0,10,24117360
Australia,AU,AUS,2/19/20,15,0,10,24117360
Australia,AU,AUS,2/20/20,15,0,10,24117360
Australia,AU,AUS,2/21/20,15,0,11,24117360
Australia,AU,AUS,2/22/20,15,0,11,24117360
Australia,AU,AUS,2/23/20,15,0,11,24117360
Australia,AU,AUS,2/24/20,15,0,11,24117360
Australia,AU,AUS,2/25/20,15,0,11,24117360
Australia,AU,AUS,2/26/20,15,0,11,24117360
Australia,AU,AUS,2/27/20,15,0,11,24117360
Australia,AU,AUS,2/28/20,15,0,11,24117360
Australia,AU,AUS,2/29/20,25,0,11,24117360
Australia,AU,AUS,3/1/20,27,1,11,24117360
Australia,AU,AUS,3/2/20,30,1,11,24117360
Australia,AU,AUS,3/3/20,39,1,11,24117360
Australia,AU,AUS,3/4/20,52,2,11,24117360
Australia,AU,AUS,3/5/20,55,2,21,24117360
Australia,AU,AUS,3/6/20,60,2,21,24117360
Australia,AU,AUS,3/7/20,63,2,21,24117360
Australia,AU,AUS,3/8/20,76,3,21,24117360
Australia,AU,AUS,3/9/20,91,3,21,24117360
Australia,AU,AUS,3/10/20,107,3,21,24117360
Australia,AU,AUS,3/11/20,128,3,21,24117360
Australia,AU,AUS,3/12/20,128,3,21,24117360
Australia,AU,AUS,3/13/20,200,3,23,24117360
Australia,AU,AUS,3/14/20,250,3,23,24117360
Australia,AU,AUS,3/15/20,297,3,23,24117360
Australia,AU,AUS,3/16/20,377,3,23,24117360
Australia,AU,AUS,3/17/20,452,5,23,24117360
Australia,AU,AUS,3/18/20,568,6,23,24117360
Australia,AU,AUS,3/19/20,681,6,26,24117360
Australia,AU,AUS,3/20/20,791,7,26,24117360
Australia,AU,AUS,3/21/20,1071,7,26,24117360
Australia,AU,AUS,3/22/20,1549,7,88,24117360
Australia,AU,AUS,3/23/20,1682,7,88,24117360
Australia,AU,AUS,3/24/20,2044,8,115,24117360
Australia,AU,AUS,3/25/20,2364,8,119,24117360
Australia,AU,AUS,3/26/20,2810,13,172,24117360
Australia,AU,AUS,3/27/20,3143,13,194,24117360
Australia,AU,AUS,3/28/20,3640,14,244,24117360
Australia,AU,AUS,3/29/20,3984,16,244,24117360
Australia,AU,AUS,3/30/20,4361,17,257,24117360
Australia,AU,AUS,3/31/20,4559,18,358,24117360
Australia,AU,AUS,4/1/20,4862,20,422,24117360
Australia,AU,AUS,4/2/20,5116,24,520,24117360
Australia,AU,AUS,4/3/20,5330,28,649,24117360
Australia,AU,AUS,4/4/20,5550,30,701,24117360
Australia,AU,AUS,4/5/20,5687,35,757,24117360
Australia,AU,AUS,4/6/20,5797,40,1080,24117360
Australia,AU,AUS,4/7/20,5895,45,1080,24117360
Australia,AU,AUS,4/8/20,6010,50,1080,24117360
Australia,AU,AUS,4/9/20,6108,51,1472,24117360
Australia,AU,AUS,4/10/20,6215,54,1793,24117360
Australia,AU,AUS,4/11/20,6303,57,1806,24117360
Australia,AU,AUS,4/12/20,6315,60,1806,24117360
Australia,AU,AUS,4/13/20,6351,61,1806,24117360
Australia,AU,AUS,4/14/20,6415,62,2186,24117360
Australia,AU,AUS,4/15/20,6440,63,2186,24117360
Australia,AU,AUS,4/16/20,6462,63,2355,24117360
Australia,AU,AUS,4/17/20,6522,66,3808,24117360
Australia,AU,AUS,4/18/20,6568,67,4124,24117360
Australia,AU,AUS,4/19/20,6610,67,4124,24117360
Australia,AU,AUS,4/20/20,6623,67,4291,24117360
Australia,AU,AUS,4/21/20,6645,67,4695,24117360
Australia,AU,AUS,4/22/20,6652,67,4932,24117360
Australia,AU,AUS,4/23/20,6662,75,5047,24117360
Australia,AU,AUS,4/24/20,6677,79,5136,24117360
Australia,AU,AUS,4/25/20,6694,80,5376,24117360
Australia,AU,AUS,4/26/20,6714,83,5541,24117360
Australia,AU,AUS,4/27/20,6721,83,5588,24117360
Australia,AU,AUS,4/28/20,6744,89,5665,24117360
Australia,AU,AUS,4/29/20,6752,91,5715,24117360
Australia,AU,AUS,4/30/20,6766,93,5742,24117360
Australia,AU,AUS,1/22/20,0,0,0,24117360
Australia,AU,AUS,1/23/20,0,0,0,24117360
Australia,AU,AUS,1/24/20,0,0,0,24117360
Australia,AU,AUS,1/25/20,0,0,0,24117360
Australia,AU,AUS,1/26/20,4,0,0,24117360
Australia,AU,AUS,1/27/20,5,0,0,24117360
Australia,AU,AUS,1/28/20,5,0,0,24117360
Australia,AU,AUS,1/29/20,6,0,0,24117360
Australia,AU,AUS,1/30/20,9,0,2,24117360
Australia,AU,AUS,1/31/20,9,0,2,24117360
Australia,AU,AUS,2/1/20,12,0,2,24117360
Australia,AU,AUS,2/2/20,12,0,2,24117360
Australia,AU,AUS,2/3/20,12,0,2,24117360
Australia,AU,AUS,2/4/20,13,0,2,24117360
Australia,AU,AUS,2/5/20,13,0,2,24117360
Australia,AU,AUS,2/6/20,14,0,2,24117360
Australia,AU,AUS,2/7/20,15,0,2,24117360
Australia,AU,AUS,2/8/20,15,0,2,24117360
Australia,AU,AUS,2/9/20,15,0,2,24117360
Australia,AU,AUS,2/10/20,15,0,2,24117360
Australia,AU,AUS,2/11/20,15,0,2,24117360
Australia,AU,AUS,2/12/20,15,0,2,24117360
Australia,AU,AUS,2/13/20,15,0,8,24117360
Australia,AU,AUS,2/14/20,15,0,8,24117360
Australia,AU,AUS,2/15/20,15,0,8,24117360
Australia,AU,AUS,2/16/20,15,0,8,24117360
Australia,AU,AUS,2/17/20,15,0,10,24117360
Australia,AU,AUS,2/18/20,15,0,10,24117360
Australia,AU,AUS,2/19/20,15,0,10,24117360
Australia,AU,AUS,2/20/20,15,0,10,24117360
Australia,AU,AUS,2/21/20,15,0,11,24117360
Australia,AU,AUS,2/22/20,15,0,11,24117360
Australia,AU,AUS,2/23/20,15,0,11,24117360
Australia,AU,AUS,2/24/20,15,0,11,24117360
Australia,AU,AUS,2/25/20,15,0,11,24117360
Australia,AU,AUS,2/26/20,15,0,11,24117360
Australia,AU,AUS,2/27/20,15,0,11,24117360
Australia,AU,AUS,2/28/20,15,0,11,24117360
Australia,AU,AUS,2/29/20,25,0,11,24117360
Australia,AU,AUS,3/1/20,27,1,11,24117360
Australia,AU,AUS,3/2/20,30,1,11,24117360
Australia,AU,AUS,3/3/20,39,1,11,24117360
Australia,AU,AUS,3/4/20,52,2,11,24117360
Australia,AU,AUS,3/5/20,55,2,21,24117360
Australia,AU,AUS,3/6/20,60,2,21,24117360
Australia,AU,AUS,3/7/20,63,2,21,24117360
Australia,AU,AUS,3/8/20,76,3,21,24117360
Australia,AU,AUS,3/9/20,91,3,21,24117360
Australia,AU,AUS,3/10/20,107,3,21,24117360
Australia,AU,AUS,3/11/20,128,3,21,24117360
Australia,AU,AUS,3/12/20,128,3,21,24117360
Australia,AU,AUS,3/13/20,200,3,23,24117360
Australia,AU,AUS,3/14/20,250,3,23,24117360
Australia,AU,AUS,3/15/20,297,3,23,24117360
Australia,AU,AUS,3/16/20,377,3,23,24117360
Australia,AU,AUS,3/17/20,452,5,23,24117360
Australia,AU,AUS,3/18/20,568,6,23,24117360
Australia,AU,AUS,3/19/20,681,6,26,24117360
Australia,AU,AUS,3/20/20,791,7,26,24117360
Australia,AU,AUS,3/21/20,1071,7,26,24117360
Australia,AU,AUS,3/22/20,1549,7,88,24117360
Australia,AU,AUS,3/23/20,1682,7,88,24117360
Australia,AU,AUS,3/24/20,2044,8,115,24117360
Australia,AU,AUS,3/25/20,2364,8,119,24117360
Australia,AU,AUS,3/26/20,2810,13,172,24117360
Australia,AU,AUS,3/27/20,3143,13,194,24117360
Australia,AU,AUS,3/28/20,3640,14,244,24117360
Australia,AU,AUS,3/29/20,3984,16,244,24117360
Australia,AU,AUS,3/30/20,4361,17,257,24117360
Australia,AU,AUS,3/31/20,4559,18,358,24117360
Australia,AU,AUS,4/1/20,4862,20,422,24117360
Australia,AU,AUS,4/2/20,5116,24,520,24117360
Australia,AU,AUS,4/3/20,5330,28,649,24117360
Australia,AU,AUS,4/4/20,5550,30,701,24117360
Australia,AU,AUS,4/5/20,5687,35,757,24117360
Australia,AU,AUS,4/6/20,5797,40,1080,24117360
Australia,AU,AUS,4/7/20,5895,45,1080,24117360
Australia,AU,AUS,4/8/20,6010,50,1080,24117360
Australia,AU,AUS,4/9/20,6108,51,1472,24117360
